Your installed package `nvidia-ml-py` is corrupted. Skip patch functions `nvmlDeviceGet{Compute,Graphics,MPSCompute}RunningProcesses`. You may get incorrect or incomplete results. Please consider reinstall package `nvidia-ml-py` via `pip3 install --force-reinstall nvidia-ml-py nvitop`.
Your installed package `nvidia-ml-py` is corrupted. Skip patch functions `nvmlDeviceGetMemoryInfo`. You may get incorrect or incomplete results. Please consider reinstall package `nvidia-ml-py` via `pip3 install --force-reinstall nvidia-ml-py nvitop`.
INFO     | 2024-09-19 10:51:29 | autotrain.app.ui_routes:<module>:32 - Starting AutoTrain...
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:28:21 | __main__:optimize:122 - Metrics: {'logloss': 2.433507569361662, 'accuracy': 0.17192982456140352, 'mlogloss': 2.433507569361662, 'f1_macro': 0.11251669310921929, 'f1_micro': 0.17192982456140352, 'f1_weighted': 0.160813063870033, 'precision_macro': 0.1185291977282824, 'precision_micro': 0.17192982456140352, 'precision_weighted': 0.15634406376740473, 'recall_macro': 0.11604081273417659, 'recall_micro': 0.17192982456140352, 'recall_weighted': 0.17192982456140352, 'loss': 2.433507569361662}
[I 2024-09-19 11:28:21,252] Trial 27 finished with value: 2.433507569361662 and parameters: {'learning_rate': 0.024815152331391827, 'reg_lambda': 0.00015413952568706538, 'reg_alpha': 0.09872661329120003, 'subsample': 0.4681342676644689, 'colsample_bytree': 0.7486172749582937, 'max_depth': 4, 'early_stopping_rounds': 161, 'n_estimators': 15000}. Best is trial 4 with value: 2.3515283540441962.
INFO:     127.0.0.1:54431 - "GET /ui/is_model_training HTTP/1.1" 200 OK
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:28:26 | __main__:optimize:122 - Metrics: {'logloss': 2.3423847000774636, 'accuracy': 0.17894736842105263, 'mlogloss': 2.3423847000774636, 'f1_macro': 0.10013779593299109, 'f1_micro': 0.17894736842105263, 'f1_weighted': 0.1659064011883019, 'precision_macro': 0.09513130289405343, 'precision_micro': 0.17894736842105263, 'precision_weighted': 0.1573746456321004, 'recall_macro': 0.10781535779247449, 'recall_micro': 0.17894736842105263, 'recall_weighted': 0.17894736842105263, 'loss': 2.3423847000774636}
[I 2024-09-19 11:28:26,080] Trial 28 finished with value: 2.3423847000774636 and parameters: {'learning_rate': 0.013766684633584252, 'reg_lambda': 85.6463176275401, 'reg_alpha': 1.3279947361789154e-05, 'subsample': 0.9849277451972169, 'colsample_bytree': 0.5528213337015532, 'max_depth': 6, 'early_stopping_rounds': 312, 'n_estimators': 20000}. Best is trial 28 with value: 2.3423847000774636.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:28:27 | __main__:optimize:122 - Metrics: {'logloss': 2.4378344572084085, 'accuracy': 0.17543859649122806, 'mlogloss': 2.4378344572084085, 'f1_macro': 0.10591427249238819, 'f1_micro': 0.17543859649122806, 'f1_weighted': 0.16774568633031095, 'precision_macro': 0.1046105940842783, 'precision_micro': 0.17543859649122806, 'precision_weighted': 0.16345985398616977, 'recall_macro': 0.10976052869073466, 'recall_micro': 0.17543859649122806, 'recall_weighted': 0.17543859649122806, 'loss': 2.4378344572084085}
[I 2024-09-19 11:28:27,454] Trial 29 finished with value: 2.4378344572084085 and parameters: {'learning_rate': 0.013978817536336797, 'reg_lambda': 3.817519411186958e-08, 'reg_alpha': 2.4122483959470596e-08, 'subsample': 0.9902087444137297, 'colsample_bytree': 0.9112396892329411, 'max_depth': 5, 'early_stopping_rounds': 206, 'n_estimators': 20000}. Best is trial 28 with value: 2.3423847000774636.
INFO:     127.0.0.1:54434 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54433 - "GET /ui/accelerators HTTP/1.1" 200 OK
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:28:29 | __main__:optimize:122 - Metrics: {'logloss': 2.4296805198013565, 'accuracy': 0.1824561403508772, 'mlogloss': 2.4296805198013565, 'f1_macro': 0.11396973317765724, 'f1_micro': 0.1824561403508772, 'f1_weighted': 0.17422521809143696, 'precision_macro': 0.11347683155944258, 'precision_micro': 0.1824561403508772, 'precision_weighted': 0.17028419416201263, 'recall_macro': 0.11767172949095146, 'recall_micro': 0.1824561403508772, 'recall_weighted': 0.1824561403508772, 'loss': 2.4296805198013565}
[I 2024-09-19 11:28:29,348] Trial 30 finished with value: 2.4296805198013565 and parameters: {'learning_rate': 0.018420183173767254, 'reg_lambda': 1.8674052722220729, 'reg_alpha': 3.5980411590721033e-07, 'subsample': 0.9851780392160108, 'colsample_bytree': 0.7273630166563472, 'max_depth': 6, 'early_stopping_rounds': 313, 'n_estimators': 20000}. Best is trial 28 with value: 2.3423847000774636.
INFO:     127.0.0.1:54437 - "GET /ui/is_model_training HTTP/1.1" 200 OK
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:28:34 | __main__:optimize:122 - Metrics: {'logloss': 2.3563138785125726, 'accuracy': 0.16842105263157894, 'mlogloss': 2.3563138785125726, 'f1_macro': 0.09632137913169932, 'f1_micro': 0.16842105263157894, 'f1_weighted': 0.15736555183829168, 'precision_macro': 0.09225749310888628, 'precision_micro': 0.16842105263157894, 'precision_weighted': 0.15066593995386568, 'recall_macro': 0.10299979324006785, 'recall_micro': 0.16842105263157894, 'recall_weighted': 0.16842105263157894, 'loss': 2.3563138785125726}
[I 2024-09-19 11:28:34,789] Trial 31 finished with value: 2.3563138785125726 and parameters: {'learning_rate': 0.017445197353963247, 'reg_lambda': 99.65256198732752, 'reg_alpha': 7.707167571947886e-06, 'subsample': 0.7447083037654294, 'colsample_bytree': 0.5567960703900914, 'max_depth': 7, 'early_stopping_rounds': 443, 'n_estimators': 20000}. Best is trial 28 with value: 2.3423847000774636.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:28:37 | __main__:optimize:122 - Metrics: {'logloss': 2.397312517096446, 'accuracy': 0.1649122807017544, 'mlogloss': 2.397312517096446, 'f1_macro': 0.0944354829834503, 'f1_micro': 0.1649122807017544, 'f1_weighted': 0.15337988585940415, 'precision_macro': 0.09159408839238103, 'precision_micro': 0.1649122807017544, 'precision_weighted': 0.14877507303475285, 'recall_macro': 0.10131650195723423, 'recall_micro': 0.1649122807017544, 'recall_weighted': 0.1649122807017544, 'loss': 2.397312517096446}
[I 2024-09-19 11:28:37,267] Trial 32 finished with value: 2.397312517096446 and parameters: {'learning_rate': 0.01821583447524647, 'reg_lambda': 8.630066103742218, 'reg_alpha': 8.5508881074249e-06, 'subsample': 0.8960357787585701, 'colsample_bytree': 0.5686332440055468, 'max_depth': 6, 'early_stopping_rounds': 435, 'n_estimators': 20000}. Best is trial 28 with value: 2.3423847000774636.
INFO:     127.0.0.1:54441 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54442 - "GET /ui/is_model_training HTTP/1.1" 200 OK
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:28:42 | __main__:optimize:122 - Metrics: {'logloss': 2.3483290415105005, 'accuracy': 0.16140350877192983, 'mlogloss': 2.3483290415105005, 'f1_macro': 0.0923656667895679, 'f1_micro': 0.16140350877192983, 'f1_weighted': 0.15067581258341964, 'precision_macro': 0.08890435602346959, 'precision_micro': 0.16140350877192983, 'precision_weighted': 0.14484931828976153, 'recall_macro': 0.09878251928595178, 'recall_micro': 0.16140350877192983, 'recall_weighted': 0.16140350877192983, 'loss': 2.3483290415105005}
[I 2024-09-19 11:28:42,605] Trial 33 finished with value: 2.3483290415105005 and parameters: {'learning_rate': 0.012040806031776817, 'reg_lambda': 82.28465486275313, 'reg_alpha': 1.0657325242783704e-06, 'subsample': 0.7636875143444937, 'colsample_bytree': 0.7930947329607928, 'max_depth': 7, 'early_stopping_rounds': 259, 'n_estimators': 20000}. Best is trial 28 with value: 2.3423847000774636.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:28:45 | __main__:optimize:122 - Metrics: {'logloss': 2.4513999490320235, 'accuracy': 0.18596491228070175, 'mlogloss': 2.4513999490320235, 'f1_macro': 0.1231976743832757, 'f1_micro': 0.18596491228070175, 'f1_weighted': 0.1776614184061955, 'precision_macro': 0.13229766335029494, 'precision_micro': 0.18596491228070175, 'precision_weighted': 0.17680875589647518, 'recall_macro': 0.12465658292889413, 'recall_micro': 0.18596491228070175, 'recall_weighted': 0.18596491228070175, 'loss': 2.4513999490320235}
[I 2024-09-19 11:28:45,127] Trial 34 finished with value: 2.4513999490320235 and parameters: {'learning_rate': 0.012203704005698705, 'reg_lambda': 0.9261394282843846, 'reg_alpha': 8.477606463448977e-07, 'subsample': 0.817831868413022, 'colsample_bytree': 0.8043475557313418, 'max_depth': 6, 'early_stopping_rounds': 384, 'n_estimators': 20000}. Best is trial 28 with value: 2.3423847000774636.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:28:48 | __main__:optimize:122 - Metrics: {'logloss': 2.343861245185155, 'accuracy': 0.1824561403508772, 'mlogloss': 2.343861245185155, 'f1_macro': 0.11740630538798957, 'f1_micro': 0.1824561403508772, 'f1_weighted': 0.17409050627175193, 'precision_macro': 0.1204493728385695, 'precision_micro': 0.1824561403508772, 'precision_weighted': 0.17355381637930115, 'recall_macro': 0.12101036454011282, 'recall_micro': 0.1824561403508772, 'recall_weighted': 0.1824561403508772, 'loss': 2.343861245185155}
[I 2024-09-19 11:28:48,911] Trial 35 finished with value: 2.343861245185155 and parameters: {'learning_rate': 0.012823244971572133, 'reg_lambda': 29.600040872861726, 'reg_alpha': 4.5975038115704626e-08, 'subsample': 0.9296102524864693, 'colsample_bytree': 0.9201517625207589, 'max_depth': 5, 'early_stopping_rounds': 336, 'n_estimators': 20000}. Best is trial 28 with value: 2.3423847000774636.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:28:51 | __main__:optimize:122 - Metrics: {'logloss': 2.352284350112742, 'accuracy': 0.19298245614035087, 'mlogloss': 2.352284350112742, 'f1_macro': 0.12445703808630834, 'f1_micro': 0.19298245614035087, 'f1_weighted': 0.1854629900229728, 'precision_macro': 0.12541249379877717, 'precision_micro': 0.19298245614035087, 'precision_weighted': 0.18367787123949314, 'recall_macro': 0.1279829241442514, 'recall_micro': 0.19298245614035087, 'recall_weighted': 0.19298245614035087, 'loss': 2.352284350112742}
[I 2024-09-19 11:28:51,910] Trial 36 finished with value: 2.352284350112742 and parameters: {'learning_rate': 0.0124411205196402, 'reg_lambda': 15.047255682248565, 'reg_alpha': 8.121988071366688e-08, 'subsample': 0.9072471629954518, 'colsample_bytree': 0.9145772535805743, 'max_depth': 5, 'early_stopping_rounds': 295, 'n_estimators': 20000}. Best is trial 28 with value: 2.3423847000774636.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:28:52 | __main__:optimize:122 - Metrics: {'logloss': 2.28111094591807, 'accuracy': 0.21754385964912282, 'mlogloss': 2.28111094591807, 'f1_macro': 0.15323012129095537, 'f1_micro': 0.21754385964912282, 'f1_weighted': 0.2017112214620476, 'precision_macro': 0.15660679155916338, 'precision_micro': 0.21754385964912282, 'precision_weighted': 0.19711711616774583, 'recall_macro': 0.16410478537480824, 'recall_micro': 0.21754385964912282, 'recall_weighted': 0.21754385964912282, 'loss': 2.28111094591807}
[I 2024-09-19 11:28:52,780] Trial 37 finished with value: 2.28111094591807 and parameters: {'learning_rate': 0.11296755579943372, 'reg_lambda': 0.10413895639262859, 'reg_alpha': 4.2185254844168684e-08, 'subsample': 0.9402395738576469, 'colsample_bytree': 0.9204333227797599, 'max_depth': 2, 'early_stopping_rounds': 338, 'n_estimators': 20000}. Best is trial 37 with value: 2.28111094591807.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
